Date,Value
01-07-1991,3.526591
01-08-1991,3.180891
01-09-1991,3.252221
01-10-1991,3.611003
01-11-1991,3.565869
01-12-1991,4.306371
01-01-1992,5.088335
01-02-1992,2.81452
01-03-1992,2.985811
01-04-1992,3.20478
01-05-1992,3.127578
01-06-1992,3.270523
01-07-1992,3.73785082
01-08-1992,3.55877609
01-09-1992,3.77720173
01-10-1992,3.92449042
01-11-1992,4.38653092
01-12-1992,5.81054917
01-01-1993,6.19206769
01-02-1993,3.45085699
01-03-1993,3.77230686
01-04-1993,3.7343029
01-05-1993,3.90539892
01-06-1993,4.04968714
01-07-1993,4.31556552
01-08-1993,4.56218455
01-09-1993,4.60866203
01-10-1993,4.66785129
01-11-1993,5.09384145
01-12-1993,7.1799622
01-01-1994,6.73147308
01-02-1994,3.84127758
01-03-1994,4.39407557
01-04-1994,4.07534073
01-05-1994,4.5406449
01-06-1994,4.64561508
01-07-1994,4.75260653
01-08-1994,5.35060467
01-09-1994,5.20445484
01-10-1994,5.3016513
01-11-1994,5.77374216
01-12-1994,6.20459348
01-01-1995,6.74948382
01-02-1995,4.21606735
01-03-1995,4.94934946
01-04-1995,4.8230449
01-05-1995,5.19475419
01-06-1995,5.17078711
01-07-1995,5.25674157
01-08-1995,5.85527729
01-09-1995,5.49072901
01-10-1995,6.11529323
01-11-1995,6.08847284
01-12-1995,7.41659792
01-01-1996,8.32945212
01-02-1996,5.06979585
01-03-1996,5.26255667
01-04-1996,5.59712628
01-05-1996,6.110296
01-06-1996,5.68916084
01-07-1996,6.48684933
01-08-1996,6.30056933
01-09-1996,6.46747574
01-10-1996,6.82862939
01-11-1996,6.64907826
01-12-1996,8.60693721
01-01-1997,8.52447101
01-02-1997,5.27791837
01-03-1997,5.71430345
01-04-1997,6.21452908
01-05-1997,6.41192919
01-06-1997,6.66771564
01-07-1997,7.05083102
01-08-1997,6.70491861
01-09-1997,7.25098761
01-10-1997,7.81973318
01-11-1997,7.39810106
01-12-1997,10.09623339
01-01-1998,8.79851303
01-02-1998,5.91826076
01-03-1998,6.53449298
01-04-1998,6.67573561
01-05-1998,7.06420058
01-06-1998,7.38338118
01-07-1998,7.81349587
01-08-1998,7.43189221
01-09-1998,8.27511722
01-10-1998,8.26044138
01-11-1998,8.59615575
01-12-1998,10.55893902
01-01-1999,10.3914156
01-02-1999,6.42153456
01-03-1999,8.06261937
01-04-1999,7.2977391
01-05-1999,7.93691594
01-06-1999,8.16532298
01-07-1999,8.71742046
01-08-1999,9.07096378
01-09-1999,9.17711337
01-10-1999,9.25188674
01-11-1999,9.93313643
01-12-1999,11.53297428
01-01-2000,12.51146235
01-02-2000,7.45719853
01-03-2000,8.59119084
01-04-2000,8.47400037
01-05-2000,9.3868026
01-06-2000,9.56039945
01-07-2000,10.8342948
01-08-2000,10.64375083
01-09-2000,9.90816186
01-10-2000,11.7100413
01-11-2000,11.34015074
01-12-2000,12.07913184
01-01-2001,14.49758109
01-02-2001,8.04927477
01-03-2001,10.31289116
01-04-2001,9.75335821
01-05-2001,10.85038183
01-06-2001,9.96171916
01-07-2001,11.44360144
01-08-2001,11.65923889
01-09-2001,10.64705979
01-10-2001,12.65213444
01-11-2001,13.67446631
01-12-2001,12.96573509
01-01-2002,16.30026927
01-02-2002,9.05348536
01-03-2002,10.00244879
01-04-2002,10.78875007
01-05-2002,12.10670515
01-06-2002,10.95410107
01-07-2002,12.84456587
01-08-2002,12.19649985
01-09-2002,12.85474787
01-10-2002,13.54200436
01-11-2002,13.28764
01-12-2002,15.13491784
01-01-2003,16.82834968
01-02-2003,9.80021461
01-03-2003,10.81699371
01-04-2003,10.65422256
01-05-2003,12.51232269
01-06-2003,12.16120969
01-07-2003,12.9980462
01-08-2003,12.51727568
01-09-2003,13.26865761
01-10-2003,14.73362169
01-11-2003,13.66938174
01-12-2003,16.50396561
01-01-2004,18.00376795
01-02-2004,11.93802987
01-03-2004,12.9979001
01-04-2004,12.88264507
01-05-2004,13.94344681
01-06-2004,13.9894722
01-07-2004,15.33909742
01-08-2004,15.37076394
01-09-2004,16.142005
01-10-2004,16.685754
01-11-2004,17.636728
01-12-2004,18.869325
01-01-2005,20.778723
01-02-2005,12.154552
01-03-2005,13.402392
01-04-2005,14.459239
01-05-2005,14.795102
01-06-2005,15.705248
01-07-2005,15.82955
01-08-2005,17.554701
01-09-2005,18.100864
01-10-2005,17.496668
01-11-2005,19.347265
01-12-2005,20.031291
01-01-2006,23.486694
01-02-2006,12.536987
01-03-2006,15.467018
01-04-2006,14.233539
01-05-2006,17.783058
01-06-2006,16.291602
01-07-2006,16.980282
01-08-2006,18.612189
01-09-2006,16.623343
01-10-2006,21.430241
01-11-2006,23.575517
01-12-2006,23.334206
01-01-2007,28.038383
01-02-2007,16.763869
01-03-2007,19.792754
01-04-2007,16.427305
01-05-2007,21.000742
01-06-2007,20.681002
01-07-2007,21.83489
01-08-2007,23.93020353
01-09-2007,22.93035694
01-10-2007,23.26333992
01-11-2007,25.25003022
01-12-2007,25.80609
01-01-2008,29.665356
01-02-2008,21.654285
01-03-2008,18.264945
01-04-2008,23.107677
01-05-2008,22.91251
01-06-2008,19.43174
