Month	SO2_monthly_mean	SO2_monthly_std	SO2_monthly_datapoint
Jan-2005	0.3680174	0.3043929	2799
Feb-2005	0.3135712	0.2491485	2898
Mar-2005	0.2664494	0.2158945	3235
Apr-2005	0.2441192	0.1951609	2866
May-2005	0.2517628	0.2043659	3125
Jun-2005	0.2603545	0.2130927	2104
Jul-2005	0.2123665	0.1785126	647
Aug-2005	0.1758589	0.1396625	662
Sep-2005	0.2766331	0.2310574	1226
Oct-2005	0.2494166	0.20255	1386
Nov-2005	0.2935131	0.2570335	2875
Dec-2005	0.322008	0.2703629	2759
Jan-2006	0.3751252	0.3112538	3239
Feb-2006	0.3624332	0.2796122	3328
Mar-2006	0.262252	0.2241831	2762
Apr-2006	0.2548377	0.1964661	3081
May-2006	0.2535861	0.208371	3056
Jun-2006	0.2473059	0.2124775	1712
Jul-2006	0.2079759	0.1618018	454
Aug-2006	0.1935097	0.1567548	491
Sep-2006	0.2760061	0.2165052	1396
Oct-2006	0.2924518	0.2354537	2694
Nov-2006	0.3440445	0.2749916	2551
Dec-2006	0.7744122	1.050411	3661
Jan-2007	0.3955086	0.3328285	3397
Feb-2007	0.3499159	0.2897987	2961
Mar-2007	0.2747351	0.2181628	3364
Apr-2007	0.2437938	0.197425	2966
May-2007	0.2536551	0.2127006	2961
Jun-2007	0.2421704	0.1969329	1439
Jul-2007	0.1962302	0.1669558	830
Aug-2007	0.2186229	0.2090015	894
Sep-2007	0.2817884	0.2288227	685
Oct-2007	0.3692304	0.3928208	2611
Nov-2007	0.3382725	0.2749381	2876
Dec-2007	0.3344088	0.2893255	2924
Jan-2008	0.3763875	0.3041285	2843
Feb-2008	0.3408443	0.2883349	2612
Mar-2008	0.2769002	0.2252468	2682
Apr-2008	0.248704	0.2020678	3060
May-2008	0.259509	0.2027866	2898
Jun-2008	0.2519111	0.2072558	902
Jul-2008	0.2240724	0.165427	543
Aug-2008	0.1752304	0.1314211	585
Sep-2008	0.2854639	0.2209281	751
Oct-2008	0.3114781	0.254479	2463
Nov-2008	0.9359831	2.499342	2539
Dec-2008	0.4061007	0.3439652	3158
Jan-2009	0.4468735	0.3620516	3071
Feb-2009	0.3830081	0.3040478	2542
Mar-2009	0.2916043	0.2500002	2223
Apr-2009	0.2962408	0.2338403	2648
May-2009	0.318636	0.2513868	2216
Jun-2009	0.2927785	0.2194217	1760
Jul-2009	0.2206306	0.1849969	172
Aug-2009	0.2187842	0.1906931	590
Sep-2009	0.3118089	0.2726356	893
Oct-2009	0.3448422	0.2754661	1621
Nov-2009	0.3653475	0.2962373	1324
Dec-2009	0.4037728	0.3236104	1774
Jan-2010	0.469877	0.4001144	1677
Feb-2010	0.3515767	0.2850994	1696
Mar-2010	0.3043588	0.2622862	2202
Apr-2010	0.293003	0.2318506	2087
May-2010	0.2917336	0.2318093	1760
Jun-2010	0.2824482	0.2332664	1144
Jul-2010	0.228644	0.1871678	436
Aug-2010	0.2228254	0.1884915	572
Sep-2010	0.3652913	0.3145521	797
Oct-2010	0.3465756	0.2859601	980
Nov-2010	0.4226923	0.3526286	1367
Dec-2010	0.439735	0.3611475	1788
Jan-2011	0.4587635	0.3541442	1967
Feb-2011	0.3632715	0.2995136	1579
Mar-2011	0.3553971	0.2860568	2065
