Month	SO2_monthly_mean	SO2_monthly_std	SO2_monthly_datapoint
Jan-2005	0.3325842	0.2755688	1250
Feb-2005	0.2635251	0.2140982	1491
Mar-2005	0.2483416	0.2087187	1643
Apr-2005	0.2729971	0.2141084	1677
May-2005	0.2409093	0.184894	1571
Jun-2005	0.2422503	0.1894073	1156
Jul-2005	0.220641	0.1974432	468
Aug-2005	0.210764	0.1730837	470
Sep-2005	0.2834056	0.2166577	888
Oct-2005	0.2382359	0.1949686	985
Nov-2005	0.3061241	0.2465034	1542
Dec-2005	0.3180908	0.2600159	1607
Jan-2006	0.3202794	0.2771637	1696
Feb-2006	0.251442	0.2064867	1466
Mar-2006	0.2438959	0.199523	1580
Apr-2006	0.251079	0.1967687	1594
May-2006	0.2434988	0.1956272	1453
Jun-2006	0.2531965	0.189137	917
Jul-2006	0.2358763	0.1556054	512
Aug-2006	0.2320113	0.1820049	598
Sep-2006	0.2993947	0.2308952	909
Oct-2006	0.2914027	0.2274602	1459
Nov-2006	0.3584732	0.2837777	1369
Dec-2006	0.6613663	0.8258122	1907
Jan-2007	0.333973	0.2740654	1560
Feb-2007	0.2837961	0.2213174	1183
Mar-2007	0.2585369	0.2102067	1721
Apr-2007	0.2499859	0.2032429	1488
May-2007	0.2559495	0.2050373	1416
Jun-2007	0.237135	0.1922405	784
Jul-2007	0.2240596	0.196517	411
Aug-2007	0.2474434	0.1990343	698
Sep-2007	0.2453989	0.2115104	611
Oct-2007	0.416632	0.506138	1291
Nov-2007	0.317454	0.2453534	1423
Dec-2007	0.3226725	0.2692015	1619
Jan-2008	0.3369333	0.2868582	1328
Feb-2008	0.2945344	0.2285437	1560
Mar-2008	0.2887734	0.2383184	1673
Apr-2008	0.2533851	0.1978812	1590
May-2008	0.2418687	0.1947722	1426
Jun-2008	0.2385892	0.1928365	714
Jul-2008	0.2378069	0.1975373	242
Aug-2008	0.2426926	0.2262123	384
Sep-2008	0.2931252	0.2369965	767
Oct-2008	0.2844135	0.2330704	1197
Nov-2008	1.691943	4.478155	1641
Dec-2008	0.328517	0.259349	1336
Jan-2009	0.3468809	0.2890726	1425
Feb-2009	0.3159195	0.2504245	1356
Mar-2009	0.2537337	0.2003684	1235
Apr-2009	0.2737453	0.211024	1283
May-2009	0.2932685	0.2181463	917
Jun-2009	0.2642314	0.2066773	931
Jul-2009	0.220815	0.1824758	267
Aug-2009	0.2616195	0.1832878	364
Sep-2009	0.2832519	0.228798	511
Oct-2009	0.3115914	0.2468517	790
Nov-2009	0.3188629	0.2626858	878
Dec-2009	0.3428198	0.2723638	1021
Jan-2010	0.3825939	0.3281413	906
Feb-2010	0.328078	0.2947812	857
Mar-2010	0.2855618	0.236571	1057
Apr-2010	0.2918658	0.2366326	1140
May-2010	0.2993346	0.2345819	867
Jun-2010	0.2580793	0.2054281	597
Jul-2010	0.2527707	0.1908194	375
Aug-2010	0.2951761	0.2665558	306
Sep-2010	0.3501849	0.2677047	410
Oct-2010	0.3129393	0.2410399	807
Nov-2010	0.3657405	0.2889228	926
Dec-2010	0.3856232	0.3071572	886
Jan-2011	0.40582	0.3211065	1020
Feb-2011	0.2811719	0.2317501	858
